C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ais\ais_v1_test1.pgdf,3797,0.052405,0.047012
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,51468,0.048613,0.043464
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,283479,0.397176,0.451640
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test1.pgdf,1288779,0.970889,1.144368
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test2.pgdf,3536,0.044390,0.042795
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test3.pgdf,348642,0.110473,0.124243
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,1736,0.044164,0.042808
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test1.pgdf,2433973,2.141517,2.252869
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test2.pgdf,291725,0.293144,0.282712
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,11114,0.063355,0.054965
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,594749,0.641392,0.636186
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\geminithreshold\geminithreshold_test1.pgdf,143315,0.103105,0.105566
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,7238,0.047694,0.039662
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,16954,0.044739,0.039952
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,199,0.041695,0.037397
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\dbht\dbht_v2_test1.pgdf,8602,0.052755,0.058444
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test1.pgdf,817352,0.055219,0.046637
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test2.pgdf,8538524,0.090955,0.096712
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test3.pgdf,1373962,0.051102,0.047985
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,360,0.043692,0.038620
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,4701,0.047595,0.045153
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,3371,0.044681,0.043743
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,1282,0.042349,0.039735
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,232,0.048011,0.039634
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,1787,0.045468,0.042928
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,1647,0.044631,0.042793
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,1359,0.046000,0.042772
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noiseband_v3_test1.pgdf,541,0.046252,0.044873
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,9278,0.057617,0.058999
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,431,0.041062,0.039261
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,587,0.045459,0.042814
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ais\ais_v1_test1.pgdx,207,0.040211,0.038953
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,130270,0.045392,0.038725
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,1751,0.040259,0.034985
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test1.pgdx,2289,0.039675,0.037060
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test2.pgdx,2289,0.042603,0.053205
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test3.pgdx,202,0.042493,0.036404
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,224,0.039830,0.036716
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test1.pgdx,194,0.039700,0.037749
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test2.pgdx,194,0.040354,0.037141
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,4304,0.045750,0.034876
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,17907,0.039946,0.038714
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\geminithreshold\geminithreshold_test1.pgdx,229,0.042483,0.039544
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,206,0.041224,0.035453
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,199,0.041474,0.047270
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,199,0.043365,0.040894
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\dbht\dbht_v2_test1.pgdx,230,0.041828,0.048888
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test1.pgdx,218,0.074070,0.066187
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test2.pgdx,218,0.070490,0.058406
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test3.pgdx,218,0.066185,0.051548
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,220,0.071463,0.062288
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,221,0.067830,0.079827
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,221,0.063501,0.052797
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,232,0.052999,0.055648
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,232,0.065456,0.066377
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx,247,0.079338,0.072419
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx,247,0.076081,0.060408
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdx,211,0.075264,0.062483
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noiseband_v3_test1.pgdx,205,0.068325,0.061440
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandnoise_v3_test1.pgdx,258,0.068045,0.063227
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandpulses_v3_test1.pgdx,259,0.070243,0.059911
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noisemonitor\noisemonitor_v2_test1.pgdx,247,0.063713,0.060495
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test1.pgnf,187,0.069007,0.059791
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test2.pgnf,187,0.065741,0.062875
