./data/processing/ais/ais_v1_test1.pgdf,3797,0.058815,0.047501
./data/classifiers/deeplearningclassifier/deeplearningclassifier_v2_test1_detections.pgdf,51468,0.044393,0.046044
./data/classifiers/deeplearningclassifier/deeplearningclassifier_v2_test1_models.pgdf,283479,0.426735,0.479473
./data/detectors/click/click_v4_test1.pgdf,1288779,1.093544,1.220912
./data/detectors/click/click_v4_test2.pgdf,3536,0.050957,0.048285
./data/detectors/click/click_v4_test3.pgdf,348642,0.111093,0.124826
./data/detectors/clicktriggerbackground/clicktriggerbackground_v0_test1.pgdf,1736,0.041462,0.044154
./data/detectors/gpl/gpl_v2_test1.pgdf,2433973,2.072858,2.148033
./data/detectors/gpl/gpl_v2_test2.pgdf,291725,0.296257,0.306142
./data/detectors/rwedge/RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,11114,0.050544,0.055338
./data/detectors/whistleandmoan/whistleandmoan_v2_test1.pgdf,594749,0.589480,0.594763
./data/plugins/geminithreshold/geminithreshold_test1.pgdf,143315,0.100964,0.100727
./data/plugins/spermwhaleipi/spermwhaleipi_v1_test1.pgdf,7238,0.039274,0.040743
./data/processing/clipgenerator/clipgenerator_v3_test1.pgdf,16954,0.039877,0.040602
./data/processing/clipgenerator/clipgenerator_v3_test2.pgdf,199,0.037823,0.037358
./data/processing/dbht/dbht_v2_test1.pgdf,8602,0.049126,0.055285
./data/processing/difar/difar_v2_test1.pgdf,817352,0.046223,0.046362
./data/processing/difar/difar_v2_test2.pgdf,8538524,0.092758,0.120806
./data/processing/difar/difar_v2_test3.pgdf,1373962,0.045046,0.048296
./data/processing/ishmael/ishmaeldetections_energysum_v2_test1.pgdf,360,0.039319,0.041143
./data/processing/ishmael/ishmaeldetections_energysum_v2_test2.pgdf,4701,0.041568,0.046672
./data/processing/ishmael/ishmaeldetections_energysum_v2_test3.pgdf,3371,0.040981,0.042757
./data/processing/ishmael/ishmaeldetections_matchedfilter_v2_test1.pgdf,1282,0.037141,0.039227
./data/processing/ishmael/ishmaeldetections_matchedfilter_v2_test2.pgdf,232,0.039328,0.036569
./data/processing/ishmael/ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,1787,0.037925,0.043120
./data/processing/ishmael/ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,1647,0.040491,0.041058
./data/processing/longtermspectralaverage/longtermspectralaverage_v2_test1.pgdf,1359,0.040060,0.041737
./data/processing/noiseband/noiseband_v3_test1.pgdf,541,0.039084,0.040318
./data/processing/noiseband/noisebandnoise_v3_test1.pgdf,9278,0.046679,0.055355
./data/processing/noiseband/noisebandpulses_v3_test1.pgdf,431,0.036540,0.040395
./data/processing/noisemonitor/noisemonitor_v2_test1.pgdf,587,0.039438,0.040190
